frame,action_gt_num,Unnamed: 2
18785,0,
18787,0,
18789,0,
18791,0,
18793,0,
18795,0,
18797,0,
18799,0,
18801,2,
18803,2,
18805,2,
18807,2,
18809,2,
18811,2,
18813,2,
18815,2,
18817,2,
18819,2,
18821,2,
18823,2,
18825,2,single back
18827,2,
18829,2,
18831,2,
18833,2,
18835,2,
18837,2,
18839,2,
18841,2,
18843,2,
18845,2,
18847,2,
18849,2,
18851,2,
18853,0,
18855,0,
18857,0,
18859,0,
18861,0,
18863,0,
18865,0,
18867,0,
18869,0,
18871,0,
18873,0,
18875,0,
18877,0,
18879,0,
18881,0,
18883,0,
18885,0,
18887,0,
18889,0,
18891,0,
18893,0,
18895,0,
18897,0,
18899,0,
18901,0,
18903,0,
18905,0,
18907,0,
18909,0,
18911,0,
18913,0,
18915,0,
18917,0,
18919,0,
18921,0,
18923,0,
18925,0,
18927,0,
18929,0,
18931,0,
18933,0,
18935,0,
18937,0,
18939,0,
18941,0,
18943,0,
18945,0,
18947,0,
18949,0,
18951,0,
18953,0,
18955,0,
18957,0,
18959,0,
18961,0,
18963,0,
18965,0,
18967,0,
18969,0,
18971,0,
18973,0,
18975,0,
18977,0,
18979,0,
18981,0,
18983,0,
18985,0,
18987,0,
18989,0,
18991,0,
18993,0,
18995,0,
18997,0,
18999,0,
19001,0,
19003,0,
19005,0,
19007,0,
19009,0,
19011,0,
19013,0,
19015,0,
19017,0,
19019,0,
19021,0,
19023,0,
19025,0,
19027,0,
19029,0,
19031,0,
19033,0,
19035,0,
19037,0,
19039,0,
19041,0,
19043,0,
19045,0,
19047,0,
19049,0,
19051,0,
19053,0,
19055,0,
19057,0,
19059,0,
19061,0,
19063,0,
19065,0,
19067,0,
19069,0,
19071,0,
19073,0,
19075,0,
19077,0,
19079,0,
19081,0,
19083,0,
19085,0,
19087,0,
19089,0,
19091,0,
19093,0,
19095,0,
19097,0,
19099,0,
19101,0,
19103,0,
19105,0,
19107,0,
19109,0,
19111,0,
19113,0,
19115,0,
19117,0,
19119,0,
19121,0,
19123,0,
19125,0,
19127,0,
19129,0,
19131,0,
19133,0,
19135,0,
19137,0,
19139,0,
19141,0,
19143,0,
19145,0,
19147,0,
19149,0,
19151,0,
19153,0,
19155,0,
19157,0,
19159,0,
19161,0,
19163,0,
19165,0,
19167,0,
19169,0,
19171,0,
19173,0,
19175,0,
19177,0,
19179,0,
19181,0,
19183,0,
19185,0,
19187,0,
19189,0,
19191,0,
19193,0,
19195,0,
19197,0,
19199,0,
19201,0,
19203,0,
19205,0,
19207,0,
19209,0,
19211,0,
19213,0,
19215,0,
19217,0,
19219,0,
19221,0,
19223,0,
19225,0,
19227,0,
19229,0,
19231,0,
19233,0,
19235,0,
19237,0,
19239,0,
19241,0,
19243,0,
19245,0,
19247,0,
19249,0,
19251,0,
19253,0,
19255,0,
19257,0,
19259,0,
19261,0,
19263,0,
19265,0,
19267,0,
19269,0,
19271,0,
19273,0,
19275,0,
19277,0,
19279,0,
19281,0,
19283,0,
19285,0,
19287,0,
19289,0,
19291,0,
19293,0,
19295,0,
19297,0,
19299,0,
19301,0,
19303,0,
19305,0,
19307,0,
19309,0,
19311,0,
19313,0,
19315,0,
19317,0,
19319,0,
19321,0,
19323,0,
19325,0,
19327,0,
19329,0,
19331,0,
19333,0,
19335,0,
19337,0,
19339,0,
19341,0,
19343,0,
19345,0,
19347,0,
19349,0,
19351,0,
19353,0,
19355,0,
19357,0,
19359,0,
19361,0,
19363,0,
19365,0,
19367,0,
19369,0,
19371,0,
19373,0,
19375,0,
19377,0,
19379,0,
19381,0,
19383,0,
19385,0,
19387,0,
19389,0,
19391,0,
19393,0,
19395,0,
19397,0,
19399,0,
19401,0,
19403,0,
19405,0,
19407,0,
19409,0,
19411,0,
19413,0,
19415,0,
19417,0,
19419,0,
19421,0,
19423,0,
19425,0,
19427,0,
19429,0,
19431,0,
19433,0,
19435,0,
19437,0,
19439,0,
19441,0,
19443,0,
19445,0,
19447,0,
19449,0,
19451,0,
19453,0,
19455,0,
19457,0,
19459,0,
19461,0,
19463,0,
19465,0,
19467,0,
19469,0,
19471,0,
19473,0,
19475,0,
19477,0,
19479,0,
19481,0,
19483,0,
19485,0,
19487,0,
19489,0,
19491,0,
19493,0,
