frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4014,0.5128205128205128,0.06532663316582915,0.5128205128205128,0.17587939698492466,0.5128205128205128,0.17587939698492466,0.5128205128205128,0.17587939698492466,,,0.5128205128205128,0.17587939698492466,0.5128205128205128,0.2914572864321608,0.2307692307692308,0.17587939698492466,0.5128205128205128,0.4020100502512563,0.5128205128205128,0.628140703517588,0.5128205128205128,0.8542713567839196,0.5128205128205128,0.4020100502512563,0.5128205128205128,0.628140703517588,0.5128205128205128,0.8542713567839196,,,0.5128205128205128,0.06532663316582915,,,0.5128205128205128,0.06532663316582915,4
4015,0.4857142857142857,0.06467661691542287,0.4857142857142857,0.17412935323383086,0.4857142857142857,0.17412935323383086,,,,,0.4857142857142857,0.17412935323383086,0.4857142857142857,0.17412935323383086,0.17142857142857146,0.17412935323383086,0.4857142857142857,0.39800995024875613,0.4857142857142857,0.6218905472636815,0.4857142857142857,0.8457711442786071,0.4857142857142857,0.39800995024875613,0.4857142857142857,0.6218905472636815,0.4857142857142857,0.7363184079601991,,,0.4857142857142857,0.06467661691542287,,,0.4857142857142857,0.06467661691542287,4
4016,0.5066666666666667,0.05555555555555555,0.5066666666666667,0.16666666666666666,0.5066666666666667,0.16666666666666666,,,,,0.5066666666666667,0.16666666666666666,0.5066666666666667,0.16666666666666666,0.21333333333333332,0.16666666666666666,0.5066666666666667,0.3939393939393939,0.5066666666666667,0.6212121212121212,0.5066666666666667,0.8484848484848485,0.5066666666666667,0.3939393939393939,0.5066666666666667,0.6212121212121212,0.5066666666666667,0.7373737373737373,,,0.5066666666666667,0.05555555555555555,,,0.5066666666666667,0.05555555555555555,4
4017,0.5066666666666667,0.06532663316582915,0.5066666666666667,0.17587939698492466,0.5066666666666667,0.17587939698492466,,,,,0.5066666666666667,0.17587939698492466,0.5066666666666667,0.17587939698492466,0.21333333333333332,0.17587939698492466,0.5066666666666667,0.4020100502512563,0.5066666666666667,0.628140703517588,0.5066666666666667,0.8542713567839196,0.5066666666666667,0.4020100502512563,0.5066666666666667,0.628140703517588,0.5066666666666667,0.7437185929648241,,,0.5066666666666667,0.06532663316582915,,,0.5066666666666667,0.06532663316582915,4
4018,0.4788732394366197,0.07,0.4788732394366197,0.18,0.4788732394366197,0.18,,,,,0.4788732394366197,0.18,0.4788732394366197,0.18,0.16901408450704225,0.18,0.4788732394366197,0.405,0.4788732394366197,0.63,0.4788732394366197,0.745,0.4788732394366197,0.405,0.4788732394366197,0.63,0.4788732394366197,0.745,,,0.4788732394366197,0.07,,,0.4788732394366197,0.07,4
4019,0.4705882352941176,0.0707070707070707,0.4705882352941176,0.18181818181818185,0.4705882352941176,0.18181818181818185,,,,,0.4705882352941176,0.18181818181818185,0.4705882352941176,0.297979797979798,0.14705882352941174,0.18181818181818185,0.4705882352941176,0.4090909090909091,0.4705882352941176,0.6363636363636364,0.4705882352941176,0.7525252525252525,0.4705882352941176,0.4090909090909091,0.4705882352941176,0.6363636363636364,0.4705882352941176,0.7525252525252525,,,0.4705882352941176,0.0707070707070707,,,0.4705882352941176,0.0707070707070707,4
4020,0.4307692307692308,0.0663265306122449,0.4307692307692308,0.17857142857142858,0.4307692307692308,0.17857142857142858,,,,,0.4307692307692308,0.17857142857142858,0.4307692307692308,0.2959183673469388,0.09230769230769233,0.17857142857142858,0.4307692307692308,0.4081632653061225,0.4307692307692308,0.6377551020408163,0.4307692307692308,0.7551020408163265,0.4307692307692308,0.4081632653061225,0.4307692307692308,0.6377551020408163,0.4307692307692308,0.7551020408163265,,,0.4307692307692308,0.0663265306122449,,,0.4307692307692308,0.0663265306122449,4
4021,,,0.3870967741935484,0.1794871794871795,,,,,,,0.3870967741935484,0.1794871794871795,0.3870967741935484,0.41025641025641024,0.3870967741935484,0.6410256410256411,,,,,,,,,,,,,,,0.3870967741935484,0.06666666666666668,,,0.3870967741935484,0.06666666666666668,4
4022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
4023,,,0.3870967741935484,0.17277486910994766,,,,,,,0.3870967741935484,0.17277486910994766,,,,,0.3870967741935484,0.5287958115183246,,,,,0.3870967741935484,0.5287958115183246,,,,,,,,,,,,,4
4024,0.40625,0.05729166666666665,0.40625,0.171875,0.40625,0.171875,0.40625,0.2916666666666667,0.40625,0.2916666666666667,0.40625,0.171875,0.40625,0.2916666666666667,0.40625,0.2916666666666667,0.40625,0.40625,0.40625,0.640625,0.40625,0.875,0.40625,0.40625,0.40625,0.640625,0.40625,0.7604166666666666,0.40625,0.05729166666666665,0.40625,0.05729166666666665,,,0.40625,0.05729166666666665,4
4025,,,0.4090909090909091,0.15789473684210525,0.4090909090909091,0.15789473684210525,0.4090909090909091,0.2789473684210526,0.4090909090909091,0.2789473684210526,0.4090909090909091,0.15789473684210525,0.4090909090909091,0.2789473684210526,0.4090909090909091,0.15789473684210525,0.4090909090909091,0.3947368421052632,0.4090909090909091,0.631578947368421,0.4090909090909091,0.7526315789473684,0.4090909090909091,0.3947368421052632,0.4090909090909091,0.631578947368421,0.4090909090909091,0.7526315789473684,,,0.4090909090909091,0.042105263157894736,,,,,4
4026,,,0.4166666666666667,0.2827225130890053,0.4166666666666667,0.16230366492146595,,,,,0.7361111111111112,0.2827225130890053,0.4166666666666667,0.2827225130890053,0.4166666666666667,0.16230366492146595,0.4166666666666667,0.518324607329843,0.4166666666666667,0.6335078534031413,0.4166666666666667,0.7539267015706806,0.4166666666666667,0.518324607329843,0.4166666666666667,0.6335078534031413,0.4166666666666667,0.7539267015706806,,,,,,,,,4
4027,0.4050632911392405,0.04712041884816754,0.4050632911392405,0.16230366492146595,0.4050632911392405,0.16230366492146595,0.4050632911392405,0.2827225130890053,0.4050632911392405,0.2827225130890053,0.4050632911392405,0.16230366492146595,0.4050632911392405,0.2827225130890053,0.4050632911392405,0.2827225130890053,0.4050632911392405,0.3979057591623037,0.4050632911392405,0.6335078534031413,0.12658227848101267,0.7539267015706806,0.4050632911392405,0.3979057591623037,0.4050632911392405,0.6335078534031413,0.6962025316455697,0.7539267015706806,,,0.4050632911392405,0.04712041884816754,,,0.4050632911392405,0.04712041884816754,4
4028,0.3703703703703704,0.041884816753926704,0.3703703703703704,0.15706806282722513,0.3703703703703704,0.15706806282722513,0.3703703703703704,0.2774869109947644,0.3703703703703704,0.2774869109947644,0.3703703703703704,0.15706806282722513,0.3703703703703704,0.2774869109947644,0.3703703703703704,0.2774869109947644,0.3703703703703704,0.3926701570680629,0.3703703703703704,0.6282722513089005,0.654320987654321,0.8638743455497382,0.3703703703703704,0.3926701570680629,0.3703703703703704,0.6282722513089005,0.654320987654321,0.8638743455497382,,,0.3703703703703704,0.041884816753926704,,,0.3703703703703704,0.041884816753926704,4
4029,,,0.35365853658536583,0.15343915343915346,0.35365853658536583,0.15343915343915346,0.6341463414634146,0.2751322751322751,0.6341463414634146,0.3915343915343915,0.35365853658536583,0.15343915343915346,0.35365853658536583,0.2751322751322751,0.35365853658536583,0.2751322751322751,0.35365853658536583,0.3915343915343915,0.35365853658536583,0.6296296296296297,0.6341463414634146,0.8677248677248677,0.35365853658536583,0.3915343915343915,0.35365853658536583,0.6296296296296297,0.35365853658536583,0.7513227513227513,,,0.35365853658536583,0.037037037037037035,,,0.35365853658536583,0.037037037037037035,4
4030,0.372093023255814,0.042105263157894736,0.372093023255814,0.15789473684210525,0.372093023255814,0.15789473684210525,0.6395348837209303,0.2789473684210526,0.6395348837209303,0.2789473684210526,0.372093023255814,0.15789473684210525,0.372093023255814,0.2789473684210526,0.372093023255814,0.2789473684210526,0.372093023255814,0.3947368421052632,0.372093023255814,0.631578947368421,0.6395348837209303,0.8684210526315791,0.372093023255814,0.3947368421052632,0.372093023255814,0.631578947368421,0.372093023255814,0.7526315789473684,,,0.372093023255814,0.042105263157894736,,,0.372093023255814,0.042105263157894736,4
4031,0.3793103448275862,0.042105263157894736,0.3793103448275862,0.15789473684210525,0.3793103448275862,0.15789473684210525,0.6436781609195402,0.2789473684210526,0.3793103448275862,0.2789473684210526,0.3793103448275862,0.15789473684210525,0.1264367816091954,0.2789473684210526,0.3793103448275862,0.2789473684210526,0.3793103448275862,0.3947368421052632,0.3793103448275862,0.631578947368421,0.6436781609195402,0.8684210526315791,0.3793103448275862,0.3947368421052632,0.3793103448275862,0.631578947368421,0.3793103448275862,0.7526315789473684,,,0.3793103448275862,0.042105263157894736,0.3793103448275862,0.042105263157894736,0.3793103448275862,0.042105263157894736,0
4032,,,0.35294117647058826,0.1631578947368421,0.35294117647058826,0.1631578947368421,0.6235294117647059,0.2842105263157895,0.6235294117647059,0.4,0.35294117647058826,0.1631578947368421,0.09411764705882353,0.2842105263157895,0.09411764705882353,0.4,0.35294117647058826,0.4,0.35294117647058826,0.6368421052631579,0.6235294117647059,0.8736842105263158,0.35294117647058826,0.4,0.35294117647058826,0.6368421052631579,0.35294117647058826,0.7578947368421053,,,,,,,0.35294117647058826,0.04736842105263158,0
4033,,,0.3493975903614458,0.1631578947368421,0.3493975903614458,0.1631578947368421,,,,,0.3493975903614458,0.1631578947368421,0.3493975903614458,0.2842105263157895,,,0.3493975903614458,0.4,0.3493975903614458,0.6368421052631579,,,0.3493975903614458,0.4,0.3493975903614458,0.6368421052631579,,,,,,,,,,,0
4034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4035,,,0.34177215189873417,0.15873015873015872,0.34177215189873417,0.15873015873015872,,,,,0.34177215189873417,0.15873015873015872,,,,,0.34177215189873417,0.3968253968253968,0.34177215189873417,0.6349206349206349,,,0.34177215189873417,0.3968253968253968,0.34177215189873417,0.6349206349206349,,,,,,,,,,,0
4036,,,0.33783783783783783,0.1631578947368421,0.33783783783783783,0.1631578947368421,,,,,0.33783783783783783,0.1631578947368421,0.33783783783783783,0.2842105263157895,,,0.33783783783783783,0.4,0.33783783783783783,0.6368421052631579,0.33783783783783783,0.7578947368421053,0.33783783783783783,0.4,0.33783783783783783,0.6368421052631579,0.33783783783783783,0.7578947368421053,,,,,,,,,0
4037,,,0.3611111111111111,0.16402116402116398,0.3611111111111111,0.16402116402116398,0.3611111111111111,0.2857142857142857,0.3611111111111111,0.4021164021164021,0.3611111111111111,0.16402116402116398,0.3611111111111111,0.2857142857142857,0.05555555555555555,0.4021164021164021,0.3611111111111111,0.4021164021164021,0.3611111111111111,0.6402116402116402,0.3611111111111111,0.7619047619047619,0.3611111111111111,0.4021164021164021,0.3611111111111111,0.6402116402116402,0.3611111111111111,0.7619047619047619,,,,,0.3611111111111111,0.16402116402116398,0.3611111111111111,0.047619047619047616,0
4038,,,0.373134328358209,0.1595744680851064,0.373134328358209,0.1595744680851064,0.373134328358209,0.2819148936170213,,,0.373134328358209,0.1595744680851064,0.373134328358209,0.2819148936170213,0.373134328358209,0.398936170212766,0.373134328358209,0.398936170212766,0.373134328358209,0.6382978723404256,0.373134328358209,0.7606382978723404,0.373134328358209,0.398936170212766,0.04477611940298507,0.6382978723404256,0.373134328358209,0.7606382978723404,,,,,,,0.373134328358209,0.0425531914893617,0
4039,0.4090909090909091,0.15508021390374332,0.4090909090909091,0.15508021390374332,0.4090909090909091,0.15508021390374332,0.4090909090909091,0.27807486631016043,0.4090909090909091,0.39572192513368987,0.4090909090909091,0.15508021390374332,0.07575757575757576,0.27807486631016043,0.07575757575757576,0.39572192513368987,0.4090909090909091,0.39572192513368987,0.4090909090909091,0.6363636363636364,0.4090909090909091,0.7593582887700535,0.4090909090909091,0.39572192513368987,0.07575757575757576,0.6363636363636364,0.4090909090909091,0.7593582887700535,,,0.4090909090909091,0.15508021390374332,0.4090909090909091,0.15508021390374332,0.4090909090909091,0.15508021390374332,0
4040,,,0.4153846153846154,0.15508021390374332,0.4153846153846154,0.15508021390374332,0.4153846153846154,0.27807486631016043,,,0.4153846153846154,0.15508021390374332,0.4153846153846154,0.27807486631016043,,,0.4153846153846154,0.39572192513368987,0.4153846153846154,0.6363636363636364,0.4153846153846154,0.7593582887700535,0.4153846153846154,0.39572192513368987,0.4153846153846154,0.6363636363636364,0.4153846153846154,0.7593582887700535,,,,,,,,,0
4041,,,0.4375,0.16402116402116398,0.4375,0.16402116402116398,0.4375,0.2857142857142857,,,0.4375,0.16402116402116398,0.4375,0.2857142857142857,,,0.4375,0.4021164021164021,0.4375,0.6402116402116402,0.4375,0.7619047619047619,0.4375,0.4021164021164021,0.4375,0.6402116402116402,0.4375,0.7619047619047619,,,,,,,0.4375,0.047619047619047616,0
4042,0.4696969696969697,0.042328042328042326,0.4696969696969697,0.15873015873015872,0.4696969696969697,0.15873015873015872,0.4696969696969697,0.2804232804232804,0.4696969696969697,0.3968253968253968,0.4696969696969697,0.15873015873015872,0.13636363636363635,0.2804232804232804,0.13636363636363635,0.3968253968253968,0.4696969696969697,0.3968253968253968,0.4696969696969697,0.6349206349206349,0.4696969696969697,0.7566137566137566,0.4696969696969697,0.3968253968253968,0.4696969696969697,0.6349206349206349,0.4696969696969697,0.7566137566137566,,,0.4696969696969697,0.042328042328042326,0.4696969696969697,0.042328042328042326,0.4696969696969697,0.042328042328042326,0
4043,0.5,0.047619047619047616,0.5,0.16402116402116398,0.5,0.16402116402116398,0.5,0.2857142857142857,,,0.5,0.16402116402116398,0.16666666666666666,0.2857142857142857,0.16666666666666666,0.4021164021164021,0.5,0.4021164021164021,0.5,0.6402116402116402,0.5,0.7619047619047619,0.5,0.4021164021164021,0.5,0.6402116402116402,0.5,0.8783068783068783,,,0.5,0.047619047619047616,,,0.5,0.047619047619047616,0
4044,,,0.492063492063492,0.16042780748663102,0.492063492063492,0.16042780748663102,0.492063492063492,0.2834224598930481,,,0.492063492063492,0.16042780748663102,0.14285714285714285,0.2834224598930481,0.14285714285714285,0.4010695187165775,0.492063492063492,0.4010695187165775,0.492063492063492,0.6417112299465241,0.492063492063492,0.7647058823529411,0.492063492063492,0.4010695187165775,0.492063492063492,0.6417112299465241,0.492063492063492,0.8823529411764706,,,,,,,0.492063492063492,0.0427807486631016,0
4045,,,0.5,0.1693121693121693,0.5,0.1693121693121693,0.5,0.291005291005291,,,0.5,0.1693121693121693,0.15625,0.291005291005291,0.15625,0.4074074074074074,0.5,0.4074074074074074,0.5,0.6455026455026455,0.5,0.7671957671957672,0.5,0.4074074074074074,0.15625,0.6455026455026455,0.5,0.7671957671957672,,,0.5,0.052910052910052914,,,0.5,0.052910052910052914,0
4046,,,0.515625,0.16489361702127658,0.515625,0.16489361702127658,0.515625,0.2872340425531915,,,0.515625,0.16489361702127658,0.171875,0.2872340425531915,0.171875,0.40425531914893614,0.515625,0.40425531914893614,0.515625,0.6436170212765957,0.515625,0.7659574468085106,0.515625,0.40425531914893614,0.515625,0.6436170212765957,0.515625,0.7659574468085106,,,,,,,0.515625,0.04787234042553192,0
4047,0.5822784810126582,0.0481283422459893,0.5822784810126582,0.1657754010695187,0.5822784810126582,0.1657754010695187,0.5822784810126582,0.2887700534759358,,,0.5822784810126582,0.1657754010695187,0.3037974683544304,0.2887700534759358,0.012658227848101266,0.2887700534759358,0.5822784810126582,0.4064171122994653,0.5822784810126582,0.6470588235294118,0.5822784810126582,0.7700534759358288,0.5822784810126582,0.4064171122994653,0.5822784810126582,0.6470588235294118,0.5822784810126582,0.7700534759358288,,,0.5822784810126582,0.0481283422459893,,,0.5822784810126582,0.0481283422459893,0
4048,0.5949367088607594,0.058510638297872335,0.5949367088607594,0.17553191489361702,0.5949367088607594,0.17553191489361702,0.5949367088607594,0.2978723404255319,,,0.5949367088607594,0.17553191489361702,0.3164556962025317,0.2978723404255319,0.02531645569620253,0.17553191489361702,0.5949367088607594,0.4148936170212766,0.5949367088607594,0.6542553191489362,0.5949367088607594,0.7765957446808509,0.5949367088607594,0.4148936170212766,0.5949367088607594,0.6542553191489362,0.5949367088607594,0.7765957446808509,,,0.5949367088607594,0.058510638297872335,0.5949367088607594,0.058510638297872335,0.5949367088607594,0.058510638297872335,0
4049,0.5384615384615384,0.053475935828877004,0.5384615384615384,0.1711229946524064,0.5384615384615384,0.1711229946524064,0.5384615384615384,0.29411764705882354,,,0.5384615384615384,0.1711229946524064,0.2,0.29411764705882354,,,0.5384615384615384,0.4117647058823529,0.5384615384615384,0.6524064171122995,0.5384615384615384,0.7754010695187166,0.5384615384615384,0.4117647058823529,0.5384615384615384,0.6524064171122995,0.5384615384615384,0.7754010695187166,,,0.5384615384615384,0.053475935828877004,,,0.5384615384615384,0.053475935828877004,0
4050,0.5230769230769231,0.052910052910052914,0.5230769230769231,0.1693121693121693,0.5230769230769231,0.1693121693121693,0.5230769230769231,0.1693121693121693,,,0.5230769230769231,0.1693121693121693,0.5230769230769231,0.291005291005291,0.18461538461538465,0.1693121693121693,0.5230769230769231,0.4074074074074074,0.5230769230769231,0.6455026455026455,0.5230769230769231,0.7671957671957672,0.5230769230769231,0.4074074074074074,0.5230769230769231,0.6455026455026455,0.5230769230769231,0.7671957671957672,,,0.5230769230769231,0.052910052910052914,,,0.5230769230769231,0.052910052910052914,0
4051,0.5230769230769231,0.052910052910052914,0.5230769230769231,0.1693121693121693,0.5230769230769231,0.1693121693121693,0.5230769230769231,0.291005291005291,,,0.5230769230769231,0.1693121693121693,0.18461538461538465,0.291005291005291,0.18461538461538465,0.291005291005291,0.5230769230769231,0.4074074074074074,0.5230769230769231,0.6455026455026455,0.5230769230769231,0.8835978835978836,0.5230769230769231,0.4074074074074074,0.5230769230769231,0.6455026455026455,0.5230769230769231,0.7671957671957672,,,0.5230769230769231,0.052910052910052914,,,0.5230769230769231,0.052910052910052914,0
