frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3351,,,0.39361702127659576,0.19066147859922175,0.6382978723404256,0.19066147859922175,0.6382978723404256,0.27626459143968873,0.8723404255319149,0.4513618677042802,0.1595744680851064,0.19066147859922175,,,0.1595744680851064,0.3657587548638132,0.39361702127659576,0.4513618677042802,0.39361702127659576,0.6264591439688716,0.1595744680851064,0.8015564202334631,0.1595744680851064,0.4513618677042802,0.1595744680851064,0.6264591439688716,0.1595744680851064,0.8015564202334631,,,,,0.39361702127659576,0.01556420233463035,0.1595744680851064,0.01556420233463035,0
3352,,,0.35714285714285715,0.1867704280155642,0.5918367346938775,0.1867704280155642,0.5918367346938775,0.3618677042801556,0.8163265306122449,0.4474708171206226,0.1326530612244898,0.1867704280155642,,,0.1326530612244898,0.3618677042801556,0.35714285714285715,0.4474708171206226,0.35714285714285715,0.7120622568093385,0.1326530612244898,0.7976653696498055,0.1326530612244898,0.4474708171206226,0.1326530612244898,0.622568093385214,,,,,,,0.35714285714285715,0.09727626459143968,0.1326530612244898,0.09727626459143968,0
3353,,,0.3364485981308411,0.17857142857142858,0.5514018691588785,0.17857142857142858,0.5514018691588785,0.35714285714285715,0.7570093457943925,0.4444444444444444,0.1308411214953271,0.17857142857142858,,,0.1308411214953271,0.35714285714285715,0.3364485981308411,0.4444444444444444,0.3364485981308411,0.7142857142857143,,,0.1308411214953271,0.4444444444444444,0.1308411214953271,0.6230158730158729,,,,,,,0.5514018691588785,0.0873015873015873,0.1308411214953271,0.0873015873015873,0
3354,,,0.29464285714285715,0.17269076305220885,0.5,0.17269076305220885,0.5,0.3534136546184739,0.6964285714285714,0.4417670682730924,0.09821428571428573,0.17269076305220885,0.09821428571428573,0.2610441767068273,,,0.5,0.4417670682730924,0.29464285714285715,0.7148594377510041,,,0.29464285714285715,0.4417670682730924,0.29464285714285715,0.6224899598393574,0.09821428571428573,0.8032128514056225,,,,,0.5,0.08032128514056225,,,0
3355,,,0.28225806451612906,0.17928286852589642,0.4677419354838709,0.17928286852589642,0.4677419354838709,0.35856573705179284,0.6451612903225806,0.4462151394422311,0.10483870967741936,0.17928286852589642,0.10483870967741936,0.26693227091633465,0.10483870967741936,0.35856573705179284,0.4677419354838709,0.4462151394422311,0.28225806451612906,0.7171314741035857,,,0.28225806451612906,0.4462151394422311,0.28225806451612906,0.6254980079681275,0.10483870967741936,0.8047808764940239,,,,,0.4677419354838709,0.08764940239043825,0.28225806451612906,0.0,0
3356,0.4516129032258064,0.099601593625498,0.2661290322580645,0.19123505976095614,0.4516129032258064,0.19123505976095614,0.4516129032258064,0.2788844621513944,0.8145161290322581,0.4581673306772908,0.2661290322580645,0.19123505976095614,0.08870967741935484,0.2788844621513944,0.08870967741935484,0.2788844621513944,0.4516129032258064,0.4581673306772908,0.2661290322580645,0.7290836653386454,0.08870967741935484,0.8167330677290837,0.2661290322580645,0.4581673306772908,0.2661290322580645,0.6374501992031872,0.08870967741935484,0.8167330677290837,0.4516129032258064,0.011952191235059759,,,0.4516129032258064,0.099601593625498,0.2661290322580645,0.011952191235059759,0
3357,,,0.2578125,0.1984126984126984,0.4375,0.1984126984126984,0.609375,0.37698412698412703,0.7890625,0.4642857142857143,0.2578125,0.1984126984126984,0.0859375,0.2857142857142857,0.0859375,0.2857142857142857,0.4375,0.4642857142857143,0.2578125,0.7341269841269841,,,0.2578125,0.4642857142857143,0.2578125,0.6428571428571429,0.0859375,0.8214285714285714,,,,,0.4375,0.01984126984126984,0.2578125,0.01984126984126984,0
3358,0.5547445255474452,0.10358565737051792,0.39416058394160586,0.1952191235059761,0.39416058394160586,0.1952191235059761,0.5547445255474452,0.3745019920318725,0.7226277372262774,0.4621513944223107,0.2262773722627737,0.1952191235059761,0.06569343065693431,0.2828685258964144,0.06569343065693431,0.3745019920318725,0.39416058394160586,0.4621513944223107,0.2262773722627737,0.7330677290836654,,,0.2262773722627737,0.4621513944223107,0.2262773722627737,0.6414342629482072,0.2262773722627737,0.8207171314741036,,,,,0.39416058394160586,0.01593625498007968,0.2262773722627737,0.01593625498007968,0
3359,0.5251798561151079,0.09236947791164657,0.3669064748201439,0.1847389558232932,0.3669064748201439,0.1847389558232932,0.5251798561151079,0.3654618473895582,0.8489208633093526,0.4538152610441767,0.2014388489208633,0.1847389558232932,0.04316546762589928,0.2730923694779117,0.2014388489208633,0.3654618473895582,0.3669064748201439,0.4538152610441767,0.3669064748201439,0.6345381526104418,0.04316546762589928,0.8152610441767069,0.2014388489208633,0.4538152610441767,0.3669064748201439,0.6345381526104418,0.3669064748201439,0.9076305220883534,0.5251798561151079,0.09236947791164657,,,0.5251798561151079,0.09236947791164657,0.2014388489208633,0.004016064257028112,0
3360,0.5177304964539007,0.0873015873015873,0.3617021276595745,0.17857142857142858,0.5177304964539007,0.17857142857142858,0.5177304964539007,0.35714285714285715,0.8368794326241135,0.4444444444444444,0.19858156028368795,0.17857142857142858,0.19858156028368795,0.35714285714285715,0.19858156028368795,0.4444444444444444,0.3617021276595745,0.4444444444444444,0.19858156028368795,0.7142857142857143,0.0425531914893617,0.8015873015873016,0.19858156028368795,0.4444444444444444,0.5177304964539007,0.6230158730158729,0.5177304964539007,0.8928571428571429,0.5177304964539007,0.0873015873015873,,,0.5177304964539007,0.0873015873015873,0.3617021276595745,0.0,0
3361,0.5231788079470199,0.08333333333333333,0.3774834437086093,0.1746031746031746,0.5231788079470199,0.1746031746031746,0.6754966887417219,0.3531746031746032,0.8211920529801324,0.4404761904761905,0.2251655629139073,0.1746031746031746,0.2251655629139073,0.3531746031746032,0.2251655629139073,0.4404761904761905,0.3774834437086093,0.5317460317460317,0.2251655629139073,0.7103174603174603,,,0.2251655629139073,0.4404761904761905,0.5231788079470199,0.6190476190476191,0.5231788079470199,0.7976190476190477,0.5231788079470199,0.08333333333333333,,,0.5231788079470199,0.08333333333333333,,,0
3362,0.6097560975609756,0.05668016194331984,0.3353658536585366,0.14979757085020245,0.4695121951219512,0.14979757085020245,0.6097560975609756,0.3319838056680162,0.8780487804878049,0.3319838056680162,0.3353658536585366,0.14979757085020245,0.1951219512195122,0.3319838056680162,0.1951219512195122,0.42105263157894735,0.3353658536585366,0.5141700404858299,0.1951219512195122,0.6963562753036437,,,0.3353658536585366,0.5141700404858299,0.4695121951219512,0.6032388663967612,0.6097560975609756,0.7854251012145749,0.4695121951219512,0.05668016194331984,,,0.4695121951219512,0.05668016194331984,0.3353658536585366,0.05668016194331984,0
3363,0.5773809523809523,0.1417004048582996,0.4404761904761905,0.1417004048582996,0.4404761904761905,0.1417004048582996,0.7083333333333334,0.32388663967611336,0.8392857142857143,0.32388663967611336,0.30952380952380953,0.1417004048582996,0.17261904761904762,0.32388663967611336,0.17261904761904762,0.41295546558704455,0.30952380952380953,0.5060728744939271,0.17261904761904762,0.6882591093117408,,,0.4404761904761905,0.5060728744939271,0.5773809523809523,0.6882591093117408,0.5773809523809523,0.8704453441295547,0.5773809523809523,0.048582995951417005,,,0.5773809523809523,0.048582995951417005,0.4404761904761905,0.048582995951417005,0
3364,0.5555555555555556,0.14400000000000002,0.42105263157894735,0.14400000000000002,0.42105263157894735,0.14400000000000002,0.6842105263157895,0.324,0.8128654970760234,0.324,0.29239766081871343,0.14400000000000002,0.15789473684210525,0.324,0.15789473684210525,0.41200000000000003,0.42105263157894735,0.504,0.15789473684210525,0.684,,,0.42105263157894735,0.504,0.5555555555555556,0.5920000000000001,0.6842105263157895,0.8640000000000001,0.5555555555555556,0.052000000000000005,,,0.5555555555555556,0.052000000000000005,0.42105263157894735,0.052000000000000005,0
3365,0.6706586826347305,0.12345679012345677,0.4011976047904192,0.12345679012345677,0.5389221556886228,0.2139917695473251,0.6706586826347305,0.308641975308642,0.940119760479042,0.308641975308642,0.4011976047904192,0.12345679012345677,0.2694610778443114,0.308641975308642,0.1317365269461078,0.3991769547325103,0.4011976047904192,0.4938271604938271,0.5389221556886228,0.5843621399176955,0.5389221556886228,0.8641975308641975,0.2694610778443114,0.4938271604938271,0.1317365269461078,0.6790123456790124,0.0,0.7695473251028807,0.6706586826347305,0.02880658436213992,,,0.5389221556886228,0.02880658436213992,0.4011976047904192,0.02880658436213992,0
3366,0.6686746987951807,0.09012875536480687,0.536144578313253,0.09012875536480687,0.536144578313253,0.09012875536480687,0.8012048192771084,0.2832618025751073,0.9397590361445785,0.2832618025751073,0.3975903614457832,0.09012875536480687,0.26506024096385544,0.2832618025751073,0.12650602409638553,0.3776824034334764,0.3975903614457832,0.4763948497854078,0.536144578313253,0.6695278969957081,0.6686746987951807,0.8626609442060086,0.3975903614457832,0.4763948497854078,0.26506024096385544,0.6695278969957081,0.6686746987951807,0.8626609442060086,,,,,,,,,0
3367,0.6381578947368421,0.1285140562248996,0.4934210526315789,0.1285140562248996,0.6381578947368421,0.21686746987951808,0.7828947368421053,0.3092369477911647,0.9342105263157896,0.3092369477911647,0.4934210526315789,0.1285140562248996,0.1973684210526316,0.3092369477911647,0.046052631578947366,0.3975903614457832,0.4934210526315789,0.4899598393574297,0.1973684210526316,0.6706827309236948,,,0.4934210526315789,0.4899598393574297,0.6381578947368421,0.6706827309236948,0.6381578947368421,0.8514056224899599,0.6381578947368421,0.03614457831325301,,,0.6381578947368421,0.03614457831325301,0.4934210526315789,0.03614457831325301,0
3368,0.6829268292682927,0.1125,0.4146341463414634,0.20416666666666666,0.5487804878048781,0.20416666666666666,0.6829268292682927,0.3,0.9573170731707316,0.3,0.4146341463414634,0.1125,0.27439024390243905,0.3,0.1402439024390244,0.39166666666666666,0.4146341463414634,0.4875,0.27439024390243905,0.675,0.0,0.7666666666666667,0.4146341463414634,0.4875,0.5487804878048781,0.675,0.5487804878048781,0.8625,0.6829268292682927,0.016666666666666666,,,0.6829268292682927,0.016666666666666666,0.5487804878048781,0.016666666666666666,0
3369,0.6257668711656442,0.08898305084745763,0.4907975460122699,0.08898305084745763,0.4907975460122699,0.08898305084745763,0.7668711656441718,0.2796610169491525,0.9018404907975459,0.1822033898305085,0.3558282208588957,0.08898305084745763,0.2147239263803681,0.2796610169491525,0.07975460122699386,0.3728813559322034,0.3558282208588957,0.4703389830508475,0.3558282208588957,0.6610169491525424,0.07975460122699386,0.7542372881355932,0.3558282208588957,0.4703389830508475,0.4907975460122699,0.6610169491525424,0.4907975460122699,0.8516949152542372,,,,,,,,,0
3370,0.5454545454545454,0.05555555555555555,0.3916083916083916,0.14682539682539686,0.5454545454545454,0.2341269841269841,0.7062937062937062,0.3253968253968254,0.8601398601398601,0.2341269841269841,0.23776223776223776,0.14682539682539686,0.07692307692307693,0.3253968253968254,0.07692307692307693,0.4126984126984127,0.3916083916083916,0.503968253968254,0.3916083916083916,0.6825396825396826,0.3916083916083916,0.8611111111111112,0.23776223776223776,0.503968253968254,0.3916083916083916,0.6825396825396826,0.07692307692307693,0.7698412698412699,0.5454545454545454,0.05555555555555555,,,0.5454545454545454,0.05555555555555555,0.3916083916083916,0.05555555555555555,0
3371,0.6142857142857143,0.13253012048192772,0.45,0.13253012048192772,0.45,0.13253012048192772,0.6142857142857143,0.3132530120481928,0.9357142857142856,0.22088353413654616,0.2928571428571429,0.13253012048192772,0.1357142857142857,0.3132530120481928,,,0.2928571428571429,0.4939759036144578,0.45,0.6746987951807228,,,0.1357142857142857,0.4016064257028112,0.2928571428571429,0.6746987951807228,0.2928571428571429,0.8554216867469879,0.6142857142857143,0.04016064257028112,,,0.6142857142857143,0.04016064257028112,0.45,0.04016064257028112,0
3372,0.5447154471544715,0.1306122448979592,0.3577235772357724,0.1306122448979592,0.3577235772357724,0.1306122448979592,0.5447154471544715,0.3142857142857143,0.9105691056910568,0.22040816326530613,0.17886178861788618,0.1306122448979592,0.0,0.3142857142857143,0.0,0.4040816326530613,0.17886178861788618,0.4979591836734694,0.3577235772357724,0.6816326530612244,0.0,0.8653061224489796,0.17886178861788618,0.4040816326530613,0.3577235772357724,0.6816326530612244,0.17886178861788618,0.8653061224489796,0.5447154471544715,0.1306122448979592,,,0.5447154471544715,0.036734693877551024,0.3577235772357724,0.036734693877551024,0
3373,0.4298245614035088,0.1411764705882353,0.2280701754385965,0.1411764705882353,0.4298245614035088,0.1411764705882353,0.6228070175438597,0.3176470588235294,0.8245614035087719,0.2274509803921569,0.03508771929824561,0.1411764705882353,0.03508771929824561,0.2274509803921569,0.03508771929824561,0.403921568627451,0.2280701754385965,0.4941176470588236,0.4298245614035088,0.6705882352941176,0.03508771929824561,0.7568627450980392,0.03508771929824561,0.403921568627451,0.4298245614035088,0.6705882352941176,0.03508771929824561,0.7568627450980392,0.4298245614035088,0.05098039215686274,,,0.4298245614035088,0.05098039215686274,0.2280701754385965,0.05098039215686274,0
3374,0.5688073394495413,0.124,0.1559633027522936,0.212,0.3669724770642202,0.212,0.5688073394495413,0.304,0.7798165137614679,0.212,0.1559633027522936,0.124,,,0.7798165137614679,0.212,0.1559633027522936,0.484,0.5688073394495413,0.664,0.1559633027522936,0.8440000000000001,,,0.1559633027522936,0.664,,,0.5688073394495413,0.124,,,0.3669724770642202,0.032,0.3669724770642202,0.032,0
3375,0.5462962962962963,0.12350597609561753,0.3425925925925926,0.12350597609561753,0.3425925925925926,0.21115537848605576,0.5462962962962963,0.30278884462151395,0.9629629629629628,0.21115537848605576,0.12962962962962962,0.12350597609561753,,,0.12962962962962962,0.30278884462151395,0.12962962962962962,0.4820717131474104,0.5462962962962963,0.6613545816733067,0.5462962962962963,0.8406374501992032,0.12962962962962962,0.4820717131474104,0.12962962962962962,0.6613545816733067,,,0.5462962962962963,0.03187250996015936,,,0.5462962962962963,0.03187250996015936,0.3425925925925926,0.03187250996015936,0
3376,0.5042735042735043,0.12890625,0.3162393162393162,0.21484375,0.5042735042735043,0.21484375,0.7008547008547008,0.3046875,0.8888888888888888,0.21484375,0.11965811965811965,0.12890625,0.11965811965811965,0.3046875,0.11965811965811965,0.3046875,0.3162393162393162,0.48046875,0.7008547008547008,0.56640625,0.7008547008547008,0.83203125,0.11965811965811965,0.48046875,0.3162393162393162,0.65625,,,0.5042735042735043,0.0390625,,,0.5042735042735043,0.0390625,0.3162393162393162,0.0390625,0
3377,0.5578231292517006,0.12549019607843134,0.25170068027210885,0.21176470588235294,0.4013605442176871,0.21176470588235294,0.5578231292517006,0.3019607843137255,0.8639455782312925,0.21176470588235294,0.25170068027210885,0.12549019607843134,0.09523809523809523,0.3019607843137255,0.7074829931972789,0.12549019607843134,0.4013605442176871,0.4784313725490196,0.5578231292517006,0.6549019607843137,0.7074829931972789,0.8313725490196079,0.25170068027210885,0.4784313725490196,0.25170068027210885,0.6549019607843137,,,0.5578231292517006,0.035294117647058816,,,0.4013605442176871,0.035294117647058816,0.25170068027210885,0.035294117647058816,0
3378,0.5135135135135135,0.16666666666666666,0.3581081081081081,0.25,0.3581081081081081,0.25,0.5135135135135135,0.3371212121212121,0.8175675675675675,0.25,0.20945945945945946,0.16666666666666666,0.054054054054054064,0.3371212121212121,0.6621621621621622,0.25,0.3581081081081081,0.5075757575757576,0.6621621621621622,0.678030303030303,0.8175675675675675,0.8484848484848485,0.20945945945945946,0.5075757575757576,0.20945945945945946,0.678030303030303,,,0.5135135135135135,0.07954545454545454,,,0.5135135135135135,0.07954545454545454,0.3581081081081081,0.07954545454545454,0
3379,0.4720496894409938,0.13432835820895522,0.3291925465838509,0.2164179104477612,0.3291925465838509,0.2164179104477612,0.6086956521739131,0.30223880597014924,0.7515527950310559,0.2164179104477612,0.3291925465838509,0.13432835820895522,0.19254658385093168,0.30223880597014924,0.19254658385093168,0.30223880597014924,0.3291925465838509,0.4701492537313433,0.6086956521739131,0.6380597014925373,0.7515527950310559,0.8059701492537313,0.19254658385093168,0.4701492537313433,0.19254658385093168,0.6380597014925373,,,0.4720496894409938,0.048507462686567165,,,0.4720496894409938,0.048507462686567165,0.3291925465838509,0.048507462686567165,0
3380,0.5882352941176471,0.13565891472868216,0.3235294117647059,0.22093023255813954,0.4588235294117647,0.22093023255813954,0.7235294117647059,0.31007751937984496,0.8529411764705882,0.22093023255813954,0.3235294117647059,0.22093023255813954,0.5882352941176471,0.31007751937984496,0.7235294117647059,0.13565891472868216,0.4588235294117647,0.4844961240310077,0.7235294117647059,0.6589147286821705,0.8529411764705882,0.9186046511627908,0.3235294117647059,0.4844961240310077,0.19411764705882356,0.6589147286821705,0.05882352941176471,0.8333333333333334,0.4588235294117647,0.04651162790697674,,,0.4588235294117647,0.13565891472868216,0.4588235294117647,0.13565891472868216,3
