frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5212,0.27884615384615385,0.1384083044982699,0.5,0.1384083044982699,0.27884615384615385,0.1384083044982699,0.0673076923076923,0.29411764705882354,0.0673076923076923,0.4498269896193772,0.7115384615384616,0.1384083044982699,0.9326923076923076,0.29411764705882354,0.7115384615384616,0.370242214532872,0.27884615384615385,0.4498269896193772,0.27884615384615385,0.6055363321799307,0.27884615384615385,0.7612456747404844,0.5,0.4498269896193772,0.5,0.6816608996539792,0.5,0.8373702422145328,0.27884615384615385,0.05882352941176471,0.5,0.05882352941176471,0.27884615384615385,0.05882352941176471,0.5,0.05882352941176471,0
5213,0.26666666666666666,0.1413793103448276,0.4857142857142857,0.1413793103448276,0.26666666666666666,0.1413793103448276,0.057142857142857134,0.296551724137931,0.057142857142857134,0.4517241379310345,0.6952380952380952,0.1413793103448276,0.9142857142857144,0.296551724137931,0.6952380952380952,0.3724137931034483,0.26666666666666666,0.4517241379310345,0.26666666666666666,0.6827586206896552,0.26666666666666666,0.7620689655172413,0.4857142857142857,0.4517241379310345,0.4857142857142857,0.6827586206896552,0.4857142857142857,0.8379310344827586,0.26666666666666666,0.06206896551724138,0.26666666666666666,0.06206896551724138,0.26666666666666666,0.06206896551724138,0.4857142857142857,0.06206896551724138,0
5214,0.24509803921568624,0.06825938566552901,0.4705882352941176,0.14675767918088736,0.24509803921568624,0.14675767918088736,0.029411764705882356,0.3003412969283277,0.029411764705882356,0.4539249146757679,0.6862745098039216,0.14675767918088736,0.9117647058823528,0.3003412969283277,0.6862745098039216,0.3754266211604095,0.24509803921568624,0.4539249146757679,0.24509803921568624,0.6825938566552902,0.24509803921568624,0.8361774744027304,0.4705882352941176,0.4539249146757679,0.4705882352941176,0.6825938566552902,0.4705882352941176,0.8361774744027304,0.24509803921568624,0.06825938566552901,0.24509803921568624,0.06825938566552901,0.24509803921568624,0.06825938566552901,0.4705882352941176,0.06825938566552901,0
5215,0.21782178217821785,0.0738255033557047,0.4455445544554456,0.15100671140939598,0.21782178217821785,0.15100671140939598,0.0,0.30201342281879195,0.0,0.4530201342281879,0.6633663366336634,0.15100671140939598,0.8910891089108911,0.30201342281879195,0.6633663366336634,0.3758389261744967,0.21782178217821785,0.4530201342281879,0.21782178217821785,0.6778523489932886,0.21782178217821785,0.8288590604026845,0.4455445544554456,0.4530201342281879,0.4455445544554456,0.6778523489932886,0.4455445544554456,0.8288590604026845,0.21782178217821785,0.0738255033557047,0.21782178217821785,0.0738255033557047,,,0.4455445544554456,0.0738255033557047,0
5216,0.2058823529411765,0.07692307692307693,0.4313725490196079,0.15384615384615385,0.2058823529411765,0.15384615384615385,,,,,0.6470588235294118,0.15384615384615385,0.8725490196078431,0.3043478260869565,0.6470588235294118,0.3779264214046823,0.2058823529411765,0.4548494983277592,0.2058823529411765,0.6789297658862876,0.2058823529411765,0.8294314381270903,0.4313725490196079,0.4548494983277592,0.4313725490196079,0.6789297658862876,0.4313725490196079,0.8294314381270903,0.2058823529411765,0.07692307692307693,0.2058823529411765,0.07692307692307693,,,0.4313725490196079,0.07692307692307693,0
5217,0.19801980198019806,0.0738255033557047,0.4257425742574257,0.15100671140939598,0.19801980198019806,0.15100671140939598,,,,,0.6435643564356436,0.15100671140939598,0.8712871287128713,0.30201342281879195,0.6435643564356436,0.3758389261744967,0.19801980198019806,0.4530201342281879,0.19801980198019806,0.6778523489932886,0.19801980198019806,0.8288590604026845,0.4257425742574257,0.4530201342281879,0.4257425742574257,0.6778523489932886,0.4257425742574257,0.8288590604026845,0.19801980198019806,0.0738255033557047,0.19801980198019806,0.0738255033557047,,,0.4257425742574257,0.0738255033557047,0
5218,0.2058823529411765,0.0711864406779661,0.4313725490196079,0.14915254237288136,0.2058823529411765,0.14915254237288136,,,,,0.6470588235294118,0.14915254237288136,0.8725490196078431,0.3016949152542373,0.4313725490196079,0.37627118644067803,0.2058823529411765,0.4542372881355932,0.2058823529411765,0.6813559322033899,0.2058823529411765,0.8338983050847457,0.4313725490196079,0.4542372881355932,0.4313725490196079,0.6813559322033899,0.4313725490196079,0.8338983050847457,0.2058823529411765,0.0711864406779661,0.2058823529411765,0.0711864406779661,,,0.4313725490196079,0.0711864406779661,0
5219,0.0,0.07333333333333332,0.4411764705882353,0.15,0.21568627450980396,0.15,0.0,0.22333333333333333,0.21568627450980396,0.37333333333333335,0.6568627450980392,0.15,0.8823529411764706,0.3,0.4411764705882353,0.37333333333333335,0.21568627450980396,0.45,0.0,0.6733333333333333,0.21568627450980396,0.8233333333333334,0.4411764705882353,0.45,0.4411764705882353,0.6733333333333333,0.4411764705882353,0.8233333333333334,0.0,0.07333333333333332,0.21568627450980396,0.07333333333333332,,,0.4411764705882353,0.07333333333333332,0
5220,0.0099009900990099,0.0718954248366013,0.4554455445544554,0.14705882352941174,0.2277227722772277,0.14705882352941174,0.2277227722772277,0.29411764705882354,0.2277227722772277,0.3660130718954248,0.6732673267326733,0.14705882352941174,0.9009900990099008,0.29411764705882354,0.4554455445544554,0.3660130718954248,0.2277227722772277,0.4411764705882353,0.0099009900990099,0.6601307189542484,0.2277227722772277,0.8071895424836601,0.4554455445544554,0.4411764705882353,0.4554455445544554,0.6601307189542484,0.4554455445544554,0.8071895424836601,0.0099009900990099,0.0718954248366013,0.2277227722772277,0.0718954248366013,,,0.2277227722772277,0.0718954248366013,0
5221,0.0392156862745098,0.0718954248366013,0.4803921568627451,0.14705882352941174,0.2549019607843137,0.14705882352941174,0.2549019607843137,0.29411764705882354,0.2549019607843137,0.3660130718954248,0.696078431372549,0.14705882352941174,0.9215686274509804,0.29411764705882354,0.4803921568627451,0.3660130718954248,0.2549019607843137,0.4411764705882353,0.0392156862745098,0.6601307189542484,0.2549019607843137,0.8823529411764706,0.4803921568627451,0.4411764705882353,0.4803921568627451,0.6601307189542484,0.4803921568627451,0.8823529411764706,0.0392156862745098,0.0718954248366013,0.2549019607843137,0.0718954248366013,,,0.2549019607843137,0.0718954248366013,0
5222,0.10280373831775699,0.05666666666666665,0.5233644859813084,0.13333333333333333,0.308411214953271,0.13333333333333333,0.308411214953271,0.2833333333333333,0.308411214953271,0.3566666666666667,0.5233644859813084,0.13333333333333333,0.9439252336448598,0.2833333333333333,0.5233644859813084,0.3566666666666667,0.308411214953271,0.43333333333333335,0.10280373831775699,0.6566666666666666,0.308411214953271,0.8833333333333333,0.5233644859813084,0.43333333333333335,0.5233644859813084,0.6566666666666666,0.5233644859813084,0.8833333333333333,0.10280373831775699,0.05666666666666665,0.308411214953271,0.05666666666666665,,,0.308411214953271,0.05666666666666665,0
5223,0.11428571428571427,0.05629139072847682,0.5428571428571428,0.13245033112582782,0.3238095238095238,0.13245033112582782,0.11428571428571427,0.2814569536423841,0.3238095238095238,0.3543046357615894,0.5428571428571428,0.13245033112582782,0.7523809523809524,0.2814569536423841,0.5428571428571428,0.3543046357615894,0.3238095238095238,0.4304635761589404,0.11428571428571427,0.652317880794702,0.11428571428571427,0.8774834437086093,0.5428571428571428,0.4304635761589404,0.5428571428571428,0.652317880794702,0.5428571428571428,0.8774834437086093,0.11428571428571427,0.05629139072847682,0.11428571428571427,0.05629139072847682,,,0.3238095238095238,0.05629139072847682,0
5224,0.1523809523809524,0.1291390728476821,0.3619047619047619,0.20198675496688745,0.3619047619047619,0.1291390728476821,0.1523809523809524,0.3509933774834437,0.3619047619047619,0.3509933774834437,0.580952380952381,0.20198675496688745,0.7904761904761904,0.2781456953642384,0.580952380952381,0.3509933774834437,0.3619047619047619,0.5,0.1523809523809524,0.6490066225165563,0.1523809523809524,0.8741721854304636,0.580952380952381,0.5,0.580952380952381,0.7251655629139073,0.580952380952381,0.8741721854304636,0.1523809523809524,0.052980132450331126,0.1523809523809524,0.052980132450331126,,,0.3619047619047619,0.052980132450331126,0
5225,0.17307692307692307,0.12333333333333335,0.6057692307692307,0.19666666666666666,0.38461538461538464,0.12333333333333335,0.17307692307692307,0.3466666666666667,0.17307692307692307,0.4233333333333333,0.6057692307692307,0.19666666666666666,0.8173076923076923,0.2733333333333333,0.38461538461538464,0.3466666666666667,0.38461538461538464,0.4966666666666666,0.17307692307692307,0.7233333333333334,0.17307692307692307,0.8733333333333333,0.6057692307692307,0.4966666666666666,0.6057692307692307,0.7233333333333334,0.6057692307692307,0.8733333333333333,0.17307692307692307,0.12333333333333335,0.17307692307692307,0.04666666666666667,,,0.38461538461538464,0.04666666666666667,0
5226,0.19607843137254904,0.11920529801324505,0.4117647058823529,0.19205298013245034,0.19607843137254904,0.19205298013245034,0.19607843137254904,0.34105960264900664,0.19607843137254904,0.34105960264900664,0.6372549019607843,0.19205298013245034,0.8529411764705882,0.34105960264900664,0.4117647058823529,0.34105960264900664,0.4117647058823529,0.4900662251655629,0.19607843137254904,0.7152317880794702,0.19607843137254904,0.8642384105960265,0.6372549019607843,0.4900662251655629,0.6372549019607843,0.7152317880794702,0.8529411764705882,0.8642384105960265,,,0.19607843137254904,0.04304635761589404,,,0.4117647058823529,0.04304635761589404,0
5227,0.2079207920792079,0.12131147540983607,0.4257425742574257,0.19344262295081968,0.2079207920792079,0.19344262295081968,0.2079207920792079,0.34098360655737703,0.2079207920792079,0.34098360655737703,0.6534653465346535,0.19344262295081968,0.8712871287128713,0.34098360655737703,0.4257425742574257,0.34098360655737703,0.2079207920792079,0.4885245901639344,0.2079207920792079,0.7114754098360656,0.2079207920792079,0.8590163934426229,0.6534653465346535,0.4885245901639344,0.6534653465346535,0.7114754098360656,0.8712871287128713,0.8590163934426229,,,0.2079207920792079,0.045901639344262286,,,0.4257425742574257,0.045901639344262286,0
5228,0.21428571428571427,0.12131147540983607,0.4387755102040816,0.19344262295081968,0.21428571428571427,0.19344262295081968,0.21428571428571427,0.34098360655737703,0.21428571428571427,0.34098360655737703,0.6734693877551021,0.19344262295081968,0.6734693877551021,0.34098360655737703,0.4387755102040816,0.34098360655737703,0.21428571428571427,0.4885245901639344,0.21428571428571427,0.7114754098360656,0.21428571428571427,0.8590163934426229,0.6734693877551021,0.4885245901639344,0.6734693877551021,0.7114754098360656,0.8979591836734694,0.8590163934426229,0.21428571428571427,0.045901639344262286,0.21428571428571427,0.045901639344262286,,,0.4387755102040816,0.045901639344262286,0
5229,0.21649484536082475,0.12091503267973855,0.4432989690721649,0.19281045751633988,0.21649484536082475,0.19281045751633988,0.4432989690721649,0.2679738562091503,0.21649484536082475,0.33986928104575165,0.6804123711340206,0.19281045751633988,0.6804123711340206,0.33986928104575165,0.4432989690721649,0.33986928104575165,0.21649484536082475,0.4869281045751634,0.21649484536082475,0.7091503267973857,0.21649484536082475,0.8562091503267973,0.4432989690721649,0.4869281045751634,0.6804123711340206,0.7091503267973857,0.6804123711340206,0.8562091503267973,0.21649484536082475,0.0457516339869281,0.21649484536082475,0.0457516339869281,,,0.4432989690721649,0.0457516339869281,0
5230,0.22916666666666666,0.12337662337662338,0.4583333333333333,0.1948051948051948,0.22916666666666666,0.1948051948051948,0.4583333333333333,0.2694805194805195,0.22916666666666666,0.3409090909090909,0.6979166666666666,0.1948051948051948,0.6979166666666666,0.3409090909090909,0.4583333333333333,0.3409090909090909,0.22916666666666666,0.48701298701298706,0.22916666666666666,0.7077922077922078,0.22916666666666666,0.8538961038961039,0.4583333333333333,0.48701298701298706,0.6979166666666666,0.7077922077922078,0.6979166666666666,0.8538961038961039,0.22916666666666666,0.048701298701298704,0.22916666666666666,0.048701298701298704,,,0.4583333333333333,0.048701298701298704,0
5231,0.22916666666666666,0.1237785016286645,0.4583333333333333,0.1954397394136808,0.22916666666666666,0.1237785016286645,0.4583333333333333,0.2703583061889251,0.22916666666666666,0.3420195439739413,0.6979166666666666,0.1954397394136808,0.6979166666666666,0.3420195439739413,0.4583333333333333,0.3420195439739413,0.22916666666666666,0.488599348534202,0.22916666666666666,0.7100977198697068,0.22916666666666666,0.8566775244299675,0.4583333333333333,0.488599348534202,0.4583333333333333,0.7100977198697068,0.6979166666666666,0.8566775244299675,0.22916666666666666,0.0488599348534202,0.22916666666666666,0.0488599348534202,,,0.4583333333333333,0.0488599348534202,0
5232,0.23157894736842105,0.05483870967741936,0.4631578947368421,0.2,0.23157894736842105,0.12903225806451613,0.4631578947368421,0.27419354838709675,0.23157894736842105,0.34516129032258064,0.7052631578947368,0.2,0.7052631578947368,0.34516129032258064,0.4631578947368421,0.34516129032258064,0.23157894736842105,0.4903225806451613,0.23157894736842105,0.7096774193548387,0.23157894736842105,0.8548387096774194,0.4631578947368421,0.4903225806451613,0.4631578947368421,0.7096774193548387,0.936842105263158,0.8548387096774194,,,0.23157894736842105,0.05483870967741936,,,0.4631578947368421,0.05483870967741936,0
5233,,,0.4623655913978494,0.20063694267515925,0.2258064516129032,0.1305732484076433,0.4623655913978494,0.2738853503184713,0.2258064516129032,0.34394904458598724,0.7096774193548387,0.20063694267515925,0.7096774193548387,0.34394904458598724,0.4623655913978494,0.34394904458598724,0.2258064516129032,0.4872611464968153,0.2258064516129032,0.7038216560509554,0.2258064516129032,0.8471337579617835,0.4623655913978494,0.4872611464968153,0.4623655913978494,0.7038216560509554,0.946236559139785,0.8471337579617835,,,0.2258064516129032,0.05732484076433121,,,0.4623655913978494,0.05732484076433121,0
5234,0.23157894736842105,0.05431309904153354,0.4631578947368421,0.19808306709265172,0.4631578947368421,0.19808306709265172,0.4631578947368421,0.2715654952076677,0.23157894736842105,0.34185303514377,0.7052631578947368,0.19808306709265172,0.7052631578947368,0.34185303514377,0.4631578947368421,0.34185303514377,0.23157894736842105,0.4856230031948882,0.23157894736842105,0.7028753993610224,0.23157894736842105,0.8466453674121406,0.4631578947368421,0.4856230031948882,0.4631578947368421,0.7028753993610224,0.936842105263158,0.8466453674121406,,,0.23157894736842105,0.05431309904153354,,,0.4631578947368421,0.05431309904153354,0
5235,0.0,0.05431309904153354,0.46875,0.19808306709265172,0.46875,0.19808306709265172,0.46875,0.2715654952076677,0.46875,0.2715654952076677,0.46875,0.19808306709265172,0.7083333333333334,0.34185303514377,0.46875,0.34185303514377,0.2395833333333333,0.4856230031948882,0.2395833333333333,0.7028753993610224,0.2395833333333333,0.8466453674121406,0.46875,0.4856230031948882,0.46875,0.7028753993610224,0.7083333333333334,0.8466453674121406,,,0.2395833333333333,0.05431309904153354,,,0.46875,0.05431309904153354,0
5236,0.0,0.05329153605015674,0.46875,0.19435736677115986,0.46875,0.19435736677115986,0.46875,0.2664576802507837,0.2395833333333333,0.33542319749216304,0.46875,0.19435736677115986,0.7083333333333334,0.33542319749216304,0.46875,0.33542319749216304,0.2395833333333333,0.4764890282131661,0.2395833333333333,0.6896551724137931,0.2395833333333333,0.8307210031347962,0.46875,0.4764890282131661,0.46875,0.6896551724137931,0.7083333333333334,0.8307210031347962,,,0.2395833333333333,0.05329153605015674,,,0.2395833333333333,0.05329153605015674,0
5237,,,0.4673913043478261,0.1897590361445783,0.4673913043478261,0.1897590361445783,0.7173913043478259,0.25903614457831325,0.22826086956521735,0.3253012048192771,0.4673913043478261,0.1897590361445783,0.7173913043478259,0.3253012048192771,0.4673913043478261,0.3945783132530121,0.4673913043478261,0.4608433734939759,0.22826086956521735,0.6656626506024096,0.22826086956521735,0.8012048192771084,0.4673913043478261,0.4608433734939759,0.4673913043478261,0.6656626506024096,0.7173913043478259,0.8674698795180723,,,0.22826086956521735,0.05421686746987952,,,0.22826086956521735,0.05421686746987952,0
5238,,,0.4666666666666667,0.19174041297935104,0.4666666666666667,0.19174041297935104,0.7222222222222222,0.25958702064896755,0.2222222222222222,0.32448377581120946,0.4666666666666667,0.19174041297935104,0.7222222222222222,0.32448377581120946,0.4666666666666667,0.3923303834808259,0.4666666666666667,0.4572271386430679,0.2222222222222222,0.6578171091445427,0.2222222222222222,0.7905604719764012,0.4666666666666667,0.4572271386430679,0.4666666666666667,0.6578171091445427,0.7222222222222222,0.8554572271386429,,,0.2222222222222222,0.05899705014749264,,,0.2222222222222222,0.05899705014749264,0
