frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4094,0.5121951219512195,0.15885416666666666,0.14634146341463414,0.15885416666666666,0.3333333333333333,0.15885416666666666,0.3333333333333333,0.3333333333333333,0.6991869918699187,0.2760416666666667,0.14634146341463414,0.15885416666666666,0.3333333333333333,0.2760416666666667,,,0.3333333333333333,0.4505208333333333,0.5121951219512195,0.6848958333333334,0.5121951219512195,0.8619791666666666,,,0.14634146341463414,0.6848958333333334,0.14634146341463414,0.8619791666666666,0.5121951219512195,0.15885416666666666,,,0.5121951219512195,0.09895833333333333,0.3333333333333333,0.09895833333333333,0
4095,0.5166666666666667,0.15748031496062992,0.3333333333333333,0.15748031496062992,0.3333333333333333,0.15748031496062992,0.3333333333333333,0.3333333333333333,0.7083333333333334,0.2755905511811024,0.14166666666666666,0.15748031496062992,0.3333333333333333,0.2755905511811024,,,0.3333333333333333,0.4514435695538058,0.5166666666666667,0.6876640419947506,0.5166666666666667,0.8661417322834646,,,0.14166666666666666,0.6876640419947506,0.14166666666666666,0.8661417322834646,0.5166666666666667,0.09711286089238844,,,0.5166666666666667,0.09711286089238844,0.3333333333333333,0.09711286089238844,0
4096,0.5,0.15343915343915346,0.3135593220338983,0.15343915343915346,0.3135593220338983,0.15343915343915346,0.3135593220338983,0.3306878306878307,0.6949152542372882,0.2724867724867725,0.11864406779661014,0.15343915343915346,0.3135593220338983,0.2724867724867725,,,0.3135593220338983,0.4497354497354497,0.5,0.6878306878306878,0.5,0.8677248677248677,0.11864406779661014,0.4497354497354497,0.11864406779661014,0.6878306878306878,0.11864406779661014,0.8677248677248677,0.6949152542372882,0.0925925925925926,,,0.5,0.0925925925925926,0.3135593220338983,0.03439153439153439,0
4097,0.6929824561403509,0.14363143631436315,0.2982456140350877,0.14363143631436315,0.2982456140350877,0.14363143631436315,0.2982456140350877,0.3252032520325203,0.6929824561403509,0.2032520325203252,0.2982456140350877,0.14363143631436315,0.2982456140350877,0.2655826558265583,,,0.2982456140350877,0.4471544715447153,0.4912280701754386,0.6314363143631436,0.4912280701754386,0.8753387533875339,0.09649122807017543,0.4471544715447153,0.09649122807017543,0.6314363143631436,0.09649122807017543,0.8753387533875339,0.6929824561403509,0.08130081300813008,,,0.6929824561403509,0.08130081300813008,0.4912280701754386,0.021680216802168018,0
4098,0.7009345794392523,0.13535911602209946,0.2803738317757009,0.13535911602209946,0.2803738317757009,0.13535911602209946,0.2803738317757009,0.32044198895027626,0.7009345794392523,0.19613259668508287,0.2803738317757009,0.13535911602209946,0.2803738317757009,0.2596685082872928,0.7009345794392523,0.2596685082872928,0.2803738317757009,0.4447513812154696,0.485981308411215,0.6325966850828729,0.485981308411215,0.8812154696132597,0.06542056074766353,0.4447513812154696,0.06542056074766353,0.6325966850828729,0.06542056074766353,0.8812154696132597,0.7009345794392523,0.0718232044198895,,,0.7009345794392523,0.0718232044198895,,,0
4099,0.6666666666666666,0.1361111111111111,0.4476190476190477,0.1361111111111111,0.2380952380952381,0.1361111111111111,0.2380952380952381,0.2611111111111111,0.6666666666666666,0.19722222222222224,0.4476190476190477,0.1361111111111111,0.2380952380952381,0.2611111111111111,0.6666666666666666,0.2611111111111111,0.2380952380952381,0.44722222222222224,0.4476190476190477,0.6361111111111111,0.4476190476190477,0.8861111111111111,0.01904761904761905,0.44722222222222224,0.01904761904761905,0.6361111111111111,0.01904761904761905,0.8861111111111111,0.6666666666666666,0.07222222222222223,0.6666666666666666,0.07222222222222223,0.6666666666666666,0.07222222222222223,,,0
4100,0.8725490196078431,0.0700280112044818,0.4313725490196079,0.13445378151260504,0.4313725490196079,0.13445378151260504,0.21568627450980396,0.2605042016806723,0.6568627450980392,0.19607843137254904,0.4313725490196079,0.13445378151260504,0.4313725490196079,0.2605042016806723,0.6568627450980392,0.2605042016806723,0.21568627450980396,0.4481792717086835,0.4313725490196079,0.6386554621848739,0.4313725490196079,0.8263305322128851,0.21568627450980396,0.4481792717086835,0.21568627450980396,0.6386554621848739,,,0.6568627450980392,0.0700280112044818,0.6568627450980392,0.0700280112044818,0.6568627450980392,0.0700280112044818,,,0
4101,0.8349514563106796,0.0764872521246459,0.3980582524271845,0.141643059490085,0.3980582524271845,0.141643059490085,0.18446601941747573,0.26912181303116145,0.6213592233009708,0.2039660056657224,0.3980582524271845,0.141643059490085,0.3980582524271845,0.26912181303116145,0.6213592233009708,0.26912181303116145,0.18446601941747573,0.4589235127478754,0.3980582524271845,0.6515580736543909,0.3980582524271845,0.8413597733711048,0.18446601941747573,0.4589235127478754,0.18446601941747573,0.6515580736543909,,,0.6213592233009708,0.0764872521246459,0.8349514563106796,0.0764872521246459,0.6213592233009708,0.0764872521246459,,,0
4102,0.8,0.07225433526011561,0.35,0.13872832369942195,0.35,0.13872832369942195,0.13,0.2687861271676301,0.58,0.2023121387283237,0.35,0.13872832369942195,0.35,0.2687861271676301,0.8,0.3988439306358382,0.13,0.4624277456647399,0.35,0.6589595375722543,0.13,0.8526011560693642,0.35,0.4624277456647399,0.35,0.6589595375722543,0.13,0.8526011560693642,0.8,0.07225433526011561,0.8,0.07225433526011561,0.58,0.07225433526011561,,,0
4103,0.7575757575757576,0.07736389684813752,0.30303030303030304,0.14326647564469913,0.30303030303030304,0.14326647564469913,0.08080808080808081,0.2722063037249284,0.5353535353535354,0.2063037249283668,0.30303030303030304,0.14326647564469913,0.30303030303030304,0.2722063037249284,0.7575757575757576,0.4011461318051576,0.30303030303030304,0.4641833810888252,0.30303030303030304,0.6590257879656161,0.30303030303030304,0.8510028653295129,0.08080808080808081,0.4641833810888252,0.08080808080808081,0.6590257879656161,0.08080808080808081,0.8510028653295129,0.7575757575757576,0.07736389684813752,0.7575757575757576,0.07736389684813752,0.5353535353535354,0.07736389684813752,,,0
4104,0.7019230769230769,0.14326647564469913,0.2692307692307692,0.14326647564469913,0.2692307692307692,0.14326647564469913,0.0576923076923077,0.2722063037249284,0.4903846153846154,0.2063037249283668,0.4903846153846154,0.14326647564469913,0.2692307692307692,0.2722063037249284,0.4903846153846154,0.2722063037249284,0.2692307692307692,0.4641833810888252,0.2692307692307692,0.6590257879656161,0.2692307692307692,0.8510028653295129,0.0576923076923077,0.4641833810888252,0.0576923076923077,0.6590257879656161,0.0576923076923077,0.8510028653295129,0.7019230769230769,0.07736389684813752,,,0.4903846153846154,0.07736389684813752,,,0
4105,0.6574074074074074,0.1388101983002833,0.24074074074074076,0.1388101983002833,0.24074074074074076,0.1388101983002833,0.037037037037037035,0.26628895184135976,0.4537037037037037,0.20113314447592068,0.4537037037037037,0.1388101983002833,0.4537037037037037,0.26628895184135976,0.6574074074074074,0.3286118980169972,0.037037037037037035,0.3937677053824363,0.4537037037037037,0.6487252124645893,0.24074074074074076,0.8385269121813032,0.24074074074074076,0.3937677053824363,0.24074074074074076,0.6487252124645893,0.037037037037037035,0.7762039660056658,0.6574074074074074,0.07365439093484419,,,0.6574074074074074,0.07365439093484419,,,0
4106,0.5897435897435898,0.14366197183098592,0.4017094017094017,0.14366197183098592,0.20512820512820512,0.14366197183098592,0.017094017094017096,0.2704225352112676,0.5897435897435898,0.2704225352112676,0.4017094017094017,0.14366197183098592,0.4017094017094017,0.2704225352112676,0.7863247863247863,0.3323943661971831,0.017094017094017096,0.3971830985915493,0.4017094017094017,0.6507042253521127,0.20512820512820512,0.8394366197183099,0.20512820512820512,0.3971830985915493,0.20512820512820512,0.6507042253521127,0.017094017094017096,0.8394366197183099,0.5897435897435898,0.07887323943661972,0.5897435897435898,0.07887323943661972,0.5897435897435898,0.07887323943661972,,,0
4107,0.5528455284552846,0.13753581661891118,0.1869918699186992,0.13753581661891118,0.1869918699186992,0.13753581661891118,0.1869918699186992,0.2664756446991404,0.5528455284552846,0.2664756446991404,0.3739837398373984,0.13753581661891118,0.3739837398373984,0.2664756446991404,0.5528455284552846,0.2664756446991404,0.008130081300813009,0.3954154727793696,0.3739837398373984,0.6532951289398281,0.1869918699186992,0.8452722063037249,0.1869918699186992,0.3954154727793696,0.1869918699186992,0.6532951289398281,0.1869918699186992,0.8452722063037249,0.5528455284552846,0.13753581661891118,,,0.5528455284552846,0.07163323782234958,,,0
4108,0.532258064516129,0.13662790697674418,0.1693548387096774,0.13662790697674418,0.3548387096774194,0.13662790697674418,0.1693548387096774,0.26744186046511625,0.532258064516129,0.26744186046511625,0.3548387096774194,0.13662790697674418,0.3548387096774194,0.2005813953488372,0.532258064516129,0.26744186046511625,0.1693548387096774,0.4622093023255814,0.3548387096774194,0.6598837209302325,0.1693548387096774,0.8546511627906976,0.1693548387096774,0.3982558139534884,0.1693548387096774,0.6598837209302325,0.1693548387096774,0.8546511627906976,0.532258064516129,0.13662790697674418,,,0.532258064516129,0.06976744186046513,0.3548387096774194,0.005813953488372093,0
4109,0.5245901639344263,0.13450292397660818,0.3442622950819672,0.13450292397660818,0.3442622950819672,0.13450292397660818,0.1557377049180328,0.26608187134502925,0.5245901639344263,0.26608187134502925,0.3442622950819672,0.13450292397660818,0.3442622950819672,0.26608187134502925,0.5245901639344263,0.26608187134502925,0.1557377049180328,0.4619883040935672,0.3442622950819672,0.6608187134502924,0.1557377049180328,0.8567251461988304,0.1557377049180328,0.3976608187134503,0.1557377049180328,0.6608187134502924,0.1557377049180328,0.8567251461988304,0.5245901639344263,0.13450292397660818,,,0.5245901639344263,0.06725146198830409,0.3442622950819672,0.0029239766081871343,1
4110,0.4552238805970149,0.12462908011869435,0.11940298507462685,0.12462908011869435,0.291044776119403,0.12462908011869435,0.11940298507462685,0.258160237388724,0.4552238805970149,0.32344213649851633,0.291044776119403,0.12462908011869435,0.291044776119403,0.258160237388724,0.4552238805970149,0.258160237388724,0.11940298507462685,0.456973293768546,0.291044776119403,0.658753709198813,0.11940298507462685,0.857566765578635,,,0.11940298507462685,0.658753709198813,0.11940298507462685,0.857566765578635,0.4552238805970149,0.12462908011869435,,,0.4552238805970149,0.05637982195845698,,,1
4111,0.4,0.12462908011869435,0.2533333333333333,0.12462908011869435,0.2533333333333333,0.12462908011869435,0.1,0.258160237388724,0.4,0.32344213649851633,0.2533333333333333,0.12462908011869435,0.2533333333333333,0.258160237388724,0.4,0.32344213649851633,0.1,0.456973293768546,0.2533333333333333,0.658753709198813,0.1,0.857566765578635,0.1,0.456973293768546,0.1,0.658753709198813,0.1,0.857566765578635,0.4,0.12462908011869435,,,0.4,0.05637982195845698,0.4,0.05637982195845698,1
4112,0.627906976744186,0.11044776119402984,0.2790697674418605,0.11044776119402984,0.2790697674418605,0.11044776119402984,0.1007751937984496,0.31044776119402984,0.4496124031007752,0.37910447761194027,0.2790697674418605,0.11044776119402984,0.2790697674418605,0.31044776119402984,0.4496124031007752,0.31044776119402984,0.1007751937984496,0.44477611940298506,0.2790697674418605,0.6477611940298508,0.1007751937984496,0.8477611940298507,0.1007751937984496,0.44477611940298506,0.1007751937984496,0.6477611940298508,0.1007751937984496,0.8477611940298507,0.4496124031007752,0.11044776119402984,,,0.4496124031007752,0.041791044776119404,,,1
4113,0.6,0.098159509202454,0.26666666666666666,0.098159509202454,0.26666666666666666,0.1656441717791411,0.26666666666666666,0.30368098159509205,0.4296296296296296,0.37423312883435583,0.0962962962962963,0.098159509202454,0.26666666666666666,0.30368098159509205,0.6,0.30368098159509205,0.0962962962962963,0.44171779141104295,0.26666666666666666,0.6503067484662577,0.0962962962962963,0.8558282208588958,,,0.0962962962962963,0.6503067484662577,0.0962962962962963,0.8558282208588958,0.6,0.098159509202454,,,0.4296296296296296,0.098159509202454,,,1
4114,0.7118644067796609,0.09404388714733544,0.3305084745762712,0.16300940438871472,0.3305084745762712,0.16300940438871472,0.3305084745762712,0.30407523510971785,0.5169491525423728,0.44514106583072105,0.13559322033898305,0.09404388714733544,0.3305084745762712,0.30407523510971785,0.7118644067796609,0.30407523510971785,0.13559322033898305,0.44514106583072105,0.3305084745762712,0.6583072100313481,0.13559322033898305,0.8683385579937304,,,0.13559322033898305,0.6583072100313481,0.13559322033898305,0.8683385579937304,0.7118644067796609,0.09404388714733544,,,0.7118644067796609,0.09404388714733544,0.3305084745762712,0.0219435736677116,1
4115,0.7727272727272727,0.1162079510703364,0.3636363636363637,0.1834862385321101,0.5636363636363636,0.1834862385321101,0.3636363636363637,0.3211009174311927,0.5636363636363636,0.4587155963302753,0.15454545454545454,0.1162079510703364,0.3636363636363637,0.3211009174311927,,,0.15454545454545454,0.4587155963302753,0.3636363636363637,0.6666666666666666,0.15454545454545454,0.8715596330275229,,,0.15454545454545454,0.6666666666666666,0.15454545454545454,0.8715596330275229,0.7727272727272727,0.1162079510703364,,,0.7727272727272727,0.1162079510703364,0.5636363636363636,0.045871559633027525,1
4116,0.7798165137614679,0.0949367088607595,0.3669724770642202,0.16455696202531644,0.5688073394495413,0.16455696202531644,0.3669724770642202,0.37974683544303794,0.7798165137614679,0.5221518987341772,0.1559633027522936,0.0949367088607595,,,0.3669724770642202,0.5221518987341772,0.1559633027522936,0.4493670886075949,0.3669724770642202,0.6645569620253164,0.1559633027522936,0.8765822784810127,,,0.1559633027522936,0.6645569620253164,0.1559633027522936,0.8765822784810127,0.7798165137614679,0.0949367088607595,,,0.7798165137614679,0.0949367088607595,0.3669724770642202,0.022151898734177212,1
4117,0.7962962962962963,0.1540983606557377,0.3796296296296297,0.1540983606557377,0.5833333333333334,0.1540983606557377,0.5833333333333334,0.3770491803278688,0.7962962962962963,0.5245901639344263,0.16666666666666666,0.08196721311475409,,,,,0.16666666666666666,0.4491803278688525,0.3796296296296297,0.6721311475409836,0.16666666666666666,0.8918032786885246,,,0.16666666666666666,0.6721311475409836,0.16666666666666666,0.8918032786885246,0.7962962962962963,0.08196721311475409,,,0.7962962962962963,0.08196721311475409,0.3796296296296297,0.006557377049180328,1
4118,0.8214285714285714,0.15,0.4196428571428572,0.15,0.6160714285714286,0.15,0.6160714285714286,0.37666666666666665,0.8214285714285714,0.5266666666666666,0.21428571428571427,0.07666666666666666,0.017857142857142856,0.22666666666666666,0.017857142857142856,0.3,0.21428571428571427,0.45,0.4196428571428572,0.6766666666666666,0.21428571428571427,0.9,0.017857142857142856,0.37666666666666665,0.21428571428571427,0.6,0.21428571428571427,0.8266666666666667,0.8214285714285714,0.07666666666666666,,,0.8214285714285714,0.07666666666666666,0.4196428571428572,0.0,1
4119,0.7833333333333333,0.08823529411764706,0.4083333333333333,0.16013071895424835,0.5916666666666667,0.16013071895424835,0.5916666666666667,0.38235294117647056,0.7833333333333333,0.5294117647058824,0.21666666666666667,0.08823529411764706,0.03333333333333333,0.2352941176470588,0.03333333333333333,0.2352941176470588,0.21666666666666667,0.4542483660130719,0.4083333333333333,0.6764705882352942,0.21666666666666667,0.8954248366013072,0.03333333333333333,0.38235294117647056,0.03333333333333333,0.6013071895424836,0.21666666666666667,0.8954248366013072,0.7833333333333333,0.08823529411764706,,,0.7833333333333333,0.08823529411764706,0.4083333333333333,0.013071895424836602,1
4120,0.7899159663865546,0.09119496855345913,0.4117647058823529,0.16037735849056606,0.5966386554621849,0.16037735849056606,0.5966386554621849,0.3742138364779874,0.7899159663865546,0.4433962264150944,0.2184873949579832,0.09119496855345913,,,0.03361344537815126,0.2327044025157233,0.2184873949579832,0.4433962264150944,0.4117647058823529,0.6572327044025157,0.2184873949579832,0.8679245283018868,0.03361344537815126,0.3742138364779874,0.2184873949579832,0.6572327044025157,0.2184873949579832,0.7987421383647799,0.7899159663865546,0.09119496855345913,,,0.7899159663865546,0.09119496855345913,0.4117647058823529,0.018867924528301886,1
4121,,,0.3934426229508197,0.17350157728706625,0.5737704918032787,0.17350157728706625,0.5737704918032787,0.3154574132492113,0.7622950819672131,0.4574132492113565,0.20491803278688525,0.10410094637223977,,,0.024590163934426233,0.24605678233438485,0.20491803278688525,0.4574132492113565,0.3934426229508197,0.6719242902208202,0.20491803278688525,0.8832807570977917,0.024590163934426233,0.3880126182965299,0.024590163934426233,0.6719242902208202,0.20491803278688525,0.8138801261829653,0.7622950819672131,0.10410094637223977,,,0.7622950819672131,0.031545741324921134,0.5737704918032787,0.031545741324921134,1
